target,source_max,official_count,fixed_variant_count,blocked_only_count,official_hits,fixed_variant_hits,blocked_only_hits,blocked_only_numbers
1070,1069,0,29,29,0,2,2,1 2 3 7 9 10 11 12 13 16 17 19 20 21 24 25 26 27 29 30 31 32 33 34 36 37 38 39 42
1071,1070,1,30,29,1,5,4,1 3 4 7 9 10 11 12 14 15 16 17 19 20 22 24 25 26 27 29 30 32 33 34 35 36 37 39 44
1072,1071,2,29,27,0,3,3,1 4 9 10 11 12 13 14 15 16 17 20 22 24 25 26 27 32 33 34 35 36 37 39 40 44 45
1073,1072,23,37,6,3,5,0,3 4 7 20 40 44
1074,1073,23,41,7,3,4,0,4 21 22 29 30 31 34
1075,1074,4,20,16,0,2,2,1 2 8 12 15 16 17 19 21 22 23 27 30 31 34 39
1076,1075,0,16,16,0,2,2,2 10 12 13 17 20 22 25 27 33 37 39 40 41 44 45
1077,1076,18,39,15,2,5,3,3 5 6 7 8 17 18 21 22 27 29 35 37 38 40
1078,1077,0,25,25,0,4,4,2 3 5 6 9 10 12 14 15 17 18 20 21 23 26 29 30 33 34 35 36 39 41 42 45
1079,1078,21,43,10,4,6,0,12 15 22 23 25 26 27 29 30 35
1080,1079,21,45,5,3,6,0,1 5 19 29 32
1081,1080,24,45,7,2,6,1,2 3 16 29 30 40 43
1082,1081,27,45,3,2,6,1,5 11 32
1083,1082,21,40,12,2,5,1,2 11 12 15 20 25 29 30 31 33 34 35
1084,1083,30,45,5,4,6,2,6 12 17 29 37
1085,1084,4,16,12,1,2,1,1 2 4 8 10 11 12 19 20 23 25 28
1086,1085,24,45,9,3,6,2,11 21 22 23 24 27 30 34 41
1087,1086,22,43,11,2,6,1,2 3 5 16 22 23 26 29 34 37 40
1088,1087,17,34,9,2,2,0,1 2 3 4 5 6 7 8 16
1089,1088,21,37,4,3,5,1,4 5 7 25
1090,1089,26,39,5,3,5,0,22 25 35 41 43
1091,1090,1,20,19,0,1,1,2 7 9 10 12 13 17 20 22 25 27 33 36 37 39 40 41 44 45
1092,1091,24,45,9,5,6,0,16 20 24 27 29 34 35 37 40
1093,1092,1,29,28,0,6,6,4 6 7 9 10 12 13 17 18 19 21 22 25 27 28 30 32 33 35 36 37 39 40 41 42 43 44 45
1094,1093,28,45,3,4,6,0,3 11 41
1095,1094,1,21,20,0,2,2,1 2 3 7 10 11 12 19 21 22 24 25 26 27 29 32 34 35 36 43
1096,1095,29,45,6,3,6,1,3 23 28 29 30 31
1097,1096,2,21,19,1,4,3,1 2 5 9 11 14 15 17 18 19 25 27 28 31 32 33 36 40 43
1098,1097,23,42,9,3,5,0,7 25 28 29 30 35 36 38 39
1099,1098,21,37,9,2,6,3,3 11 17 25 28 29 31 34 40
1100,1099,0,29,28,0,5,5,2 3 5 6 9 10 11 12 14 15 17 18 20 21 23 26 29 30 33 34 35 36 38 39 41 42 43 45
1101,1100,22,38,7,4,6,2,5 7 24 25 29 30 36
1102,1101,27,45,2,4,6,0,25 35
1103,1102,22,41,7,2,6,2,12 15 20 28 29 34 35
1104,1103,1,22,20,0,2,2,2 6 9 10 12 14 15 17 20 21 23 26 29 30 33 34 36 41 42 45
1105,1104,27,38,8,3,6,2,2 3 5 6 16 23 31 36
1106,1105,23,39,4,2,5,1,16 38 41 42
1107,1106,24,39,6,5,6,0,1 2 3 23 25 43
1108,1107,1,19,18,0,1,1,1 3 6 7 8 10 12 13 17 18 20 24 29 33 34 35 40 41
1109,1108,1,21,20,0,5,5,1 3 6 7 8 10 12 13 17 18 20 24 29 33 34 35 39 40 41 44
1110,1109,24,39,7,5,5,0,15 17 25 29 30 35 45
1111,1110,26,45,8,5,6,0,6 20 28 29 34 35 36 37
1112,1111,24,44,5,4,6,0,1 5 25 29 40
1113,1112,21,38,5,4,6,2,7 11 17 20 37
1114,1113,2,21,19,0,3,3,1 2 5 9 11 14 15 17 18 19 25 27 28 31 32 33 36 40 43
1115,1114,1,23,22,0,3,3,1 2 3 9 11 12 13 14 16 17 19 20 21 25 30 31 33 34 36 37 38 42
1116,1115,25,45,12,2,6,3,6 8 25 29 30 31 36 40 41 42 43 45
1117,1116,19,40,8,3,6,0,5 15 16 17 20 29 31 45
1118,1117,18,37,8,3,4,0,1 2 5 8 19 38 40 44
1119,1118,17,37,11,4,6,0,5 15 19 23 25 28 31 32 34 37 40
1120,1119,19,39,12,3,5,2,1 2 5 7 22 25 28 29 31 36 37 40
1121,1120,27,43,2,4,6,0,23 34
1122,1121,21,45,12,3,6,2,12 15 18 20 23 30 31 33 34 37 40 43
1123,1122,16,38,10,3,5,2,11 17 18 25 29 31 34 35 38 40
1124,1123,20,38,5,3,5,0,25 35 38 41 44
1125,1124,0,20,20,0,4,4,2 4 11 12 13 14 15 20 22 24 25 26 30 32 33 34 36 40 41 45
1126,1125,5,33,28,0,4,4,1 3 4 5 6 7 8 9 10 12 13 14 15 18 19 20 23 25 29 33 34 35 39 40 41 42 43 44
1127,1126,19,41,12,3,6,1,1 2 5 7 8 18 19 28 31 32 34 39
1128,1127,24,45,6,3,6,1,3 20 23 28 36 41
1129,1128,24,45,6,2,6,0,3 6 8 25 35 40
1130,1129,33,45,3,3,6,1,17 25 37
1131,1130,18,40,9,2,5,1,3 5 23 25 26 27 41 44 45
1132,1131,2,16,14,0,2,2,10 11 15 18 19 26 28 29 30 32 33 40 42 45
1133,1132,21,45,8,3,6,0,5 8 10 11 16 17 22 40
1134,1133,16,40,4,3,6,0,26 27 37 40
1135,1134,19,42,16,4,6,1,5 6 8 20 22 25 31 36 37 38 39 40 41 42 43 45
1136,1135,22,38,5,3,4,0,6 25 29 40 45
1137,1136,28,45,4,3,6,1,12 27 37 39
1138,1137,5,22,17,0,2,2,1 2 4 8 10 11 12 19 20 22 23 25 28 38 40 43 44
1139,1138,23,41,7,3,5,2,17 23 24 35 37 38 40
1140,1139,2,22,19,0,2,1,3 4 6 8 13 14 19 20 21 24 25 26 28 29 34 37 39 40 43
1141,1140,2,27,25,1,3,2,1 2 3 4 9 13 14 15 16 19 20 21 22 24 25 26 32 33 34 36 37 38 40 42 45
1142,1141,22,33,3,2,4,0,4 20 43
1143,1142,34,44,3,5,6,1,8 18 27
1144,1143,22,38,4,3,6,1,11 15 17 37
1145,1144,22,36,7,2,4,0,1 3 5 6 19 24 29
1146,1145,19,39,7,3,6,1,18 21 27 29 34 38 40
1147,1146,4,25,21,1,4,3,3 4 7 8 16 17 20 23 24 25 28 29 31 32 34 35 37 38 40 42 45
1148,1147,23,38,6,3,5,0,20 25 26 27 35 45
1149,1148,26,45,9,5,6,0,11 16 17 30 37 41 42 43 44
1150,1149,2,21,19,1,4,3,6 7 8 12 15 19 23 26 27 29 30 33 35 37 38 40 42 44 45
1151,1150,4,28,24,1,4,3,1 2 6 10 12 14 15 16 17 18 19 21 23 24 26 29 30 33 35 36 38 41 42 45
1152,1151,23,39,10,4,6,1,1 2 4 5 6 8 22 37 39 40
1153,1152,15,39,14,3,6,2,11 12 14 16 18 19 24 31 33 35 39 41 44 45
1154,1153,25,45,9,3,6,1,1 2 3 5 9 22 23 25 27
1155,1154,20,38,9,3,6,3,16 17 18 19 20 26 27 29 30
1156,1155,0,23,22,0,2,2,3 4 6 8 10 13 14 15 19 20 21 24 25 26 28 29 31 34 37 38 40 43
1157,1156,23,37,5,3,3,0,2 34 35 39 42
1158,1157,24,40,6,5,6,1,20 22 23 25 26 45
1159,1158,29,40,5,4,5,1,14 24 25 27 37
1160,1159,22,39,10,3,6,2,1 5 6 7 14 18 23 34 38 43
1161,1160,7,21,14,2,4,2,3 4 7 8 20 22 23 31 32 35 39 40 42 45
1162,1161,2,30,28,1,5,4,4 6 7 9 12 13 17 18 19 21 22 24 25 27 28 30 32 33 35 36 37 39 40 41 42 43 44 45
1163,1162,22,40,5,4,6,0,3 23 28 29 35
1164,1163,16,38,12,1,4,2,1 5 11 12 13 17 21 23 27 30 37 40
1165,1164,20,41,10,2,6,3,7 10 20 24 25 28 29 30 31 38
1166,1165,4,29,25,0,3,3,1 6 7 8 10 11 12 17 19 21 22 24 25 26 27 29 30 32 33 35 36 38 39 41 43
1167,1166,22,38,5,2,5,2,20 25 31 34 40
1168,1167,23,35,4,5,5,0,2 19 31 34
1169,1168,19,39,9,1,5,1,2 3 12 16 18 36 41 43 45
1170,1169,27,45,1,5,6,0,20
1171,1170,2,34,32,0,6,6,1 3 4 5 6 7 9 10 11 12 13 14 15 16 17 18 19 20 23 24 25 28 29 33 34 35 36 37 39 42 43 44
1172,1171,14,39,13,0,5,2,1 6 7 10 12 16 17 22 27 30 31 35 40
1173,1172,21,37,5,3,4,0,8 29 33 41 44
1174,1173,19,40,6,2,4,1,1 2 3 25 36 40
1175,1174,2,27,25,0,4,4,3 4 6 7 8 10 13 14 15 19 20 21 24 25 26 28 29 31 34 37 38 39 40 43 45
1176,1175,12,37,12,2,5,2,1 2 5 9 20 26 27 29 30 31 34 43
1177,1176,25,45,6,5,6,1,8 16 18 25 39 40
1178,1177,22,44,8,2,6,1,14 22 35 36 37 40 42 44
1179,1178,21,44,9,3,6,1,5 22 29 30 31 32 38 40 43
1180,1179,0,16,16,0,0,0,1 3 4 11 13 19 20 24 25 27 30 31 32 34 44 45
1181,1180,19,41,6,3,6,1,27 29 30 31 35 41
1182,1181,5,29,24,1,6,5,1 2 4 7 8 9 10 11 13 16 19 20 21 23 25 28 29 30 34 36 37 38 42 44
1183,1182,22,36,3,2,5,1,20 36 40
1184,1183,22,35,1,4,5,0,30
1185,1184,27,45,3,4,6,1,10 29 38
1186,1185,24,45,3,3,6,1,2 11 19
1187,1186,24,44,1,3,6,0,11
1188,1187,1,24,23,1,4,3,1 3 4 5 6 7 8 10 11 13 17 18 19 20 24 29 33 34 35 37 39 41 44
1189,1188,18,38,11,1,3,1,1 2 3 5 20 31 32 34 35 39 40
1190,1189,23,35,4,3,4,0,30 31 36 40
1191,1190,1,23,22,0,3,3,1 2 3 7 8 10 11 12 14 19 21 22 24 25 26 27 32 34 35 36 39 43
1192,1191,18,39,11,2,5,2,1 2 22 27 29 31 34 35 36 37 40
1193,1192,23,37,4,3,4,1,16 17 30 31
1194,1193,18,40,9,3,5,0,16 25 31 34 35 39 40 43 45
1195,1194,2,32,30,0,3,3,1 2 3 4 5 6 7 11 12 13 14 15 16 19 20 22 23 24 25 26 28 29 31 34 38 39 40 43 44 45
1196,1195,26,38,3,4,6,0,35 37 41
1197,1196,3,18,14,0,3,2,4 7 16 17 24 25 27 28 29 32 34 35 38 40
1198,1197,17,36,9,3,4,0,3 16 17 22 25 28 31 35 40
1199,1198,19,35,6,1,4,1,2 12 14 31 35 42
1200,1199,25,44,3,2,6,0,11 25 35
1201,1200,20,41,10,3,6,1,1 2 3 11 17 22 23 27 29 40
1202,1201,24,38,3,1,4,0,8 11 35
1203,1202,5,19,13,1,3,2,6 12 16 17 21 24 29 30 33 36 38 41 43
1204,1203,2,29,27,1,3,2,1 4 7 10 11 12 13 14 15 16 17 20 22 23 24 25 26 27 33 34 35 36 37 39 40 44 45
1205,1204,26,39,1,3,4,0,2
1206,1205,23,39,5,2,6,1,1 2 11 19 40
1207,1206,22,44,9,3,6,0,11 20 30 31 35 36 37 39 40
1208,1207,24,40,6,4,6,1,6 9 19 29 33 35
1209,1208,27,44,5,4,6,1,16 23 26 31 35
1210,1209,1,23,22,0,4,4,6 7 9 10 12 13 17 22 25 27 28 29 30 33 35 36 37 39 40 41 44 45
1211,1210,3,16,13,0,2,2,10 11 15 26 28 29 30 32 33 34 40 42 45
1212,1211,24,38,7,3,5,2,2 5 14 19 20 28 44
1213,1212,22,38,6,2,4,0,19 29 30 39 42 45
1214,1213,4,34,30,2,6,4,1 2 4 7 8 12 13 14 15 16 17 19 20 21 22 23 24 25 26 27 31 32 33 34 35 36 39 40 44 45
1215,1214,24,37,2,4,6,0,11 17
1216,1215,19,38,11,3,5,0,2 4 5 8 11 36 39 40 42 43 45
1217,1216,18,39,12,3,6,2,5 11 15 20 22 24 28 32 34 35 36 40
1218,1217,5,29,24,2,4,2,1 2 4 7 8 9 10 11 13 16 19 20 21 23 25 28 29 30 34 36 37 38 42 44
1219,1218,26,43,7,4,5,0,5 14 29 31 34 36 43
1220,1219,0,25,25,0,4,4,2 3 6 9 10 12 14 15 17 20 21 22 23 26 29 30 33 34 35 36 38 41 42 43 45
1221,1220,2,23,21,0,2,2,6 7 8 9 12 15 19 23 26 27 29 30 33 35 37 38 39 40 42 44 45
1222,1221,19,40,6,1,4,2,10 11 16 21 22 28
1223,1222,1,33,32,0,4,4,1 3 4 7 9 10 11 13 16 17 18 19 21 22 24 25 27 28 29 30 31 32 33 34 35 36 37 38 40 42 43 44
1224,1223,21,41,5,1,5,1,10 16 35 39 45
1225,1224,2,26,24,0,3,3,2 6 7 9 10 12 13 17 22 25 27 28 29 30 33 35 36 37 38 39 40 41 44 45
1226,1225,21,45,7,2,6,1,5 6 8 11 22 36 40
1227,1226,0,23,23,0,5,5,1 2 3 4 10 14 16 17 19 20 22 23 25 26 29 31 34 36 37 39 40 43 44
1228,1227,18,45,13,1,6,4,1 11 12 15 17 21 22 23 24 29 30 37 44
1229,1228,18,30,6,2,5,2,7 12 19 28 31 34
1230,1229,17,42,10,2,5,3,2 5 6 8 9 11 17 22 25 38
1231,1230,25,40,4,3,6,0,1 11 19 21
1232,1231,21,37,6,3,6,2,17 22 26 30 34 36
1233,1232,25,45,1,3,6,1,7
1234,1233,1,24,23,0,2,2,2 4 7 12 13 14 15 16 19 20 22 24 25 26 27 32 33 34 36 40 41 44 45
1235,1234,4,32,28,0,3,3,4 6 8 9 10 12 13 16 17 19 22 24 26 27 28 29 32 33 35 36 37 38 39 40 42 43 44 45
1236,1235,25,45,4,4,6,1,8 22 24 34
1237,1236,26,43,3,2,6,0,3 4 17
1238,1237,21,39,6,1,5,1,2 3 5 25 31 35
